step,residual,mass,trace_iterations,trace_converged,trace_initial_norm,trace_final_norm
1,1.0000000000000000e+00,7.4164598654603883e-02,529,1,2.5188647702619740e+00,2.4676358535164082e-10
2,4.1573785066584240e-01,1.2693802924748643e-01,528,1,4.2727589017196319e+00,4.2400063119579602e-10
3,2.2527861608185379e-01,1.6386309850356179e-01,532,1,5.4883939050030035e+00,5.4244387120391239e-10
4,1.3615902206545119e-01,1.8970721774998447e-01,529,1,6.3323979843322551e+00,5.9884684924895090e-10
5,8.6980797357081169e-02,2.0779589723418748e-01,529,1,6.9189396231019256e+00,6.8655028333601174e-10
6,5.7368180473565532e-02,2.2045668613531197e-01,530,1,7.3268488779264835e+00,7.0835723485630840e-10
7,3.8591670724349623e-02,2.2931852785249532e-01,530,1,7.6106937541238429e+00,7.4788659090885601e-10
8,2.6293365057895139e-02,2.3552146589983541e-01,529,1,7.8083056391806558e+00,7.7340507819597122e-10
9,1.8066064675234403e-02,2.3986338824651265e-01,529,1,7.9459419471995698e+00,7.8822854870645902e-10
10,1.2484017804760945e-02,2.4290272502518059e-01,529,1,8.0418428412598502e+00,7.8614699025540820e-10
11,8.6603614844379655e-03,2.4503031907449915e-01,529,1,8.1086879714684166e+00,7.9594682170333996e-10
12,6.0239976355227201e-03,2.4651972562552438e-01,529,1,8.1552966303313195e+00,8.0105155028695652e-10
13,4.1980290461577103e-03,2.4756241147308752e-01,529,1,8.1878060110578517e+00,8.1231664686582528e-10
14,2.9293773236431968e-03,2.4829239173745835e-01,529,1,8.2104886760489428e+00,8.1537641459141050e-10
15,2.0460100218459469e-03,2.4880347078050716e-01,530,1,8.2263202000605808e+00,7.9522203048808972e-10
16,1.4299693735384455e-03,2.4916130734578412e-01,530,1,8.2373736072447397e+00,7.9737248975585282e-10
17,9.9989429245981383e-04,2.4941186311610430e-01,530,1,8.2450936066813441e+00,7.9989789877278228e-10
18,6.9941514595308805e-04,2.4958731128290881e-01,530,1,8.2504873471761524e+00,8.0225141639407488e-10
19,4.8936441713258384e-04,2.4971017406255674e-01,530,1,8.2542571584288833e+00,8.0418208227056525e-10
20,3.4246884306653169e-04,2.4979621823985557e-01,530,1,8.2568929561127931e+00,8.0562049847663555e-10
21,2.3970908392477320e-04,2.4985648184390422e-01,530,1,8.2587365895518907e+00,8.0664711719338579e-10
22,1.6780779435119947e-04,2.4989869271139414e-01,530,1,8.2600266654269561e+00,8.0737489820428910e-10
23,1.1748915396562661e-04,2.4992826142484642e-01,530,1,8.2609297808271016e+00,8.0789391531801378e-10
24,8.2269410315578777e-05,2.4994897634725519e-01,530,1,8.2615622927717993e+00,8.0826705946050358e-10
25,5.7614691725413854e-05,2.4996349014479902e-01,530,1,8.2620054960118896e+00,8.0853901047825517e-10
26,4.0353706658669268e-05,2.4997366036223354e-01,530,1,8.2623162080890342e+00,8.0873821023411210e-10
27,2.8267763939831068e-05,2.4998078783987443e-01,530,1,8.2625341535160839e+00,8.0888554689857792e-10
28,1.9804368694746299e-05,2.4998578362186979e-01,530,1,8.2626871165016080e+00,8.0899407823804987e-10
29,1.3877038808205565e-05,2.4998928580771770e-01,530,1,8.2627945376077232e+00,8.0907560022532266e-10
30,9.7253347050524863e-06,2.4999174136313554e-01,530,1,8.2628700250103790e+00,8.0913606470116767e-10
31,6.8169624588118854e-06,2.4999346340049716e-01,530,1,8.2629231084541139e+00,8.0918157631746284e-10
32,4.7792906212839025e-06,2.4999467128636776e-01,530,1,8.2629604646683408e+00,8.0921600604053222e-10
33,3.3514347645447164e-06,2.4999551872609019e-01,530,1,8.2629867737990352e+00,8.0924130767459288e-10
34,2.3507289930027069e-06,2.4999611343075429e-01,530,1,8.2630053181675862e+00,8.0926069505999370e-10
35,1.6492620399306462e-06,2.4999653089047841e-01,530,1,8.2630184010338077e+00,8.0927529362275881e-10
36,1.1574552474023920e-06,2.4999682402084092e-01,530,1,8.2630276395837949e+00,8.0928619516668921e-10
37,8.1256801225889400e-07,2.4999702991951545e-01,530,1,8.2630341700012355e+00,8.0929430781483074e-10
38,5.7065200475844046e-07,2.4999717459929161e-01,530,1,8.2630387910639342e+00,8.0930044203335572e-10
39,4.0091835787101170e-07,2.4999727630379445e-01,530,1,8.2630420647388441e+00,8.0930498159423703e-10
40,2.8179441166828300e-07,2.4999734783061828e-01,530,1,8.2630443866865093e+00,8.0930875218893702e-10
41,1.9816269625703454e-07,2.4999739815919328e-01,530,1,8.2630460357004516e+00,8.0931090463090412e-10
42,1.3942719715959450e-07,2.4999743359146079e-01,530,1,8.2630472083939388e+00,8.0931311644760980e-10
43,9.8160323228998435e-08,2.4999745855161476e-01,530,1,8.2630480435499969e+00,8.0931494538674724e-10
44,6.9153864430514244e-08,2.4999747614650714e-01,530,1,8.2630486392255094e+00,8.0931610981247598e-10
45,4.8755310008055867e-08,2.4999748855866533e-01,530,1,8.2630490647731882e+00,8.0931665479386126e-10
46,3.4402410869159490e-08,2.4999749732185578e-01,530,1,8.2630493692973648e+00,8.0931686618450955e-10
47,2.4297201861810569e-08,2.4999750351434755e-01,530,1,8.2630495876057033e+00,8.0931776982815875e-10
48,1.7178064097773004e-08,2.4999750789463182e-01,530,1,8.2630497444017195e+00,8.0931785364862729e-10
49,1.2158742947782961e-08,2.4999751099640782e-01,530,1,8.2630498572404232e+00,8.0931825694407600e-10
50,8.6170661500486224e-09,2.4999751319548971e-01,530,1,8.2630499386138894e+00,8.0931837183734002e-10
