step,residual,mass
1,1.0000000000000000e+00,7.4164603141636865e-02
2,4.1573785092231602e-01,1.2693803700546000e-01
3,2.2527861465604301e-01,1.6386310812117499e-01
4,1.3615902086925100e-01,1.8970722851774199e-01
5,8.6980799639028578e-02,2.0779590972480599e-01
6,5.7368179021520360e-02,2.2045669893403300e-01
7,3.8591671456174592e-02,2.2931854140113700e-01
8,2.6293365730762609e-02,2.3552148003518400e-01
9,1.8066064640241301e-02,2.3986340263059799e-01
10,1.2484017034839151e-02,2.4290273933716400e-01
11,8.6603617679299246e-03,2.4503033360491500e-01
12,6.0239976431300567e-03,2.4651974024695300e-01
13,4.1980295710506372e-03,2.4756242633141701e-01
14,2.9293773653881220e-03,2.4829240665384700e-01
15,2.0460083408336970e-03,2.4880348516822501e-01
16,1.4299694067366120e-03,2.4916132176546801e-01
17,9.9989438372393704e-04,2.4941187758085800e-01
18,6.9941525172501008e-04,2.4958732579321299e-01
19,4.8936451212075981e-04,2.4971018861176200e-01
20,3.4246891601583199e-04,2.4979623281847199e-01
21,2.3970913635801009e-04,2.4985649644358099e-01
22,1.6780783162277831e-04,2.4989870732600900e-01
23,1.1748918057552110e-04,2.4992827605009699e-01
24,8.2269429511426853e-05,2.4994899098014500e-01
25,5.7614705843230023e-05,2.4996350478326401e-01
26,4.0353717046992567e-05,2.4997367500477199e-01
27,2.8267771709021141e-05,2.4998080248543300e-01
28,1.9804374492867210e-05,2.4998579826966100e-01
29,1.3877043194519309e-05,2.4998930045718201e-01
30,9.7253379964214964e-06,2.4999175601384599e-01
31,6.8169649713182110e-06,2.4999347805214900e-01
32,4.7792925336734124e-06,2.4999468593873100e-01
33,3.3514362146967851e-06,2.4999553337898600e-01
34,2.3507301051464249e-06,2.4999612808405700e-01
35,1.6492628952714980e-06,2.4999654554409201e-01
36,1.1574558707933390e-06,2.4999683867468200e-01
37,8.1256848971558667e-07,2.4999704457352900e-01
38,5.7065236415836551e-07,2.4999718925343400e-01
39,4.0091865345819708e-07,2.4999729095804099e-01
40,2.8179466012803342e-07,2.4999736248495200e-01
41,1.9816281473101240e-07,2.4999741281356899e-01
42,1.3942735445056600e-07,2.4999744824589001e-01
43,9.8160438122001372e-08,2.4999747320608501e-01
44,6.9153951404174244e-08,2.4999749080100800e-01
45,4.8755349991092113e-08,2.4999750321318001e-01
46,3.4402412980498332e-08,2.4999751197637199e-01
47,2.4297282866980292e-08,2.4999751816888999e-01
48,1.7178067134716310e-08,2.4999752254917601e-01
49,1.2158765114459530e-08,2.4999752565096001e-01
50,8.6170748450270152e-09,2.4999752785004600e-01
