step,residual,mass
1,1.0000000000000000e+00,2.4884355126800011e-03
2,5.1723217182157655e-01,5.0309156659678585e-03
3,3.8379501575585545e-01,7.5752531904985038e-03
4,2.9645251533889011e-01,1.0111986436969393e-02
5,2.3221103735826998e-01,1.2638051548464828e-02
6,1.8638699270694425e-01,1.5152338246572035e-02
7,1.5395535703422031e-01,1.7654604168292828e-02
8,1.3116082908524568e-01,2.0145015202349979e-02
9,1.1573399474622360e-01,2.2623802914656425e-02
10,1.0599669782618924e-01,2.5091078775053968e-02
11,1.0020217661233981e-01,2.7546815946529878e-02
12,9.6575786689029011e-02,2.9990920306376050e-02
13,9.3692268188573069e-02,3.2423307039714619e-02
14,9.0693860321061567e-02,3.4843941181914521e-02
15,8.7238574724578924e-02,3.7252839622242961e-02
16,8.3317176552462138e-02,3.9650050392495147e-02
17,7.9072124652598788e-02,4.2035626629005972e-02
18,7.4675883134912954e-02,4.4409606710208403e-02
19,7.0273175949647854e-02,4.6772005240978048e-02
20,6.5968936880289278e-02,4.9122814510731860e-02
21,6.1839437535515032e-02,5.1462013246795169e-02
22,5.7948761204675910e-02,5.3789578510009539e-02
23,5.4360183384071108e-02,5.6105496878439472e-02
24,5.1138560158540028e-02,5.8409772135392134e-02
25,4.8344241994038778e-02,6.0702428086866315e-02
26,4.6021631639249577e-02,6.2983506514855570e-02
27,4.4186994316003703e-02,6.5253061351133804e-02
28,4.2820537280079306e-02,6.7511150775813267e-02
29,4.1866431460600192e-02,6.9757829079621039e-02
30,4.1241240961074989e-02,7.1993139860130118e-02
31,4.0847692856484069e-02,7.4217111597444402e-02
32,4.0589047188608798e-02,7.6429756038595739e-02
33,4.0380217829442643e-02,7.8631069253758845e-02
34,4.0154026609204578e-02,8.0821034806079023e-02
35,3.9862934698347494e-02,8.2999628241820431e-02
36,3.9477572330440032e-02,8.5166822053827224e-02
37,3.8983530476492188e-02,8.7322590362401573e-02
38,3.8377602152274620e-02,8.9466912742060825e-02
39,3.7664274009567886e-02,9.1599776847619288e-02
40,3.6852912316239231e-02,9.3721179714762168e-02
41,3.5955804380817746e-02,9.5831127798222601e-02
42,3.4987012737648558e-02,9.7929635948436428e-02
43,3.3961870875909683e-02,1.0001672561069432e-01
44,3.2896887775202777e-02,1.0209242256355310e-01
45,3.1809821231325822e-02,1.0415675450483762e-01
46,3.0719710410952984e-02,1.0620974875526137e-01
47,2.9646709475980731e-02,1.0825143029264299e-01
48,2.8611623674261365e-02,1.1028182026365466e-01
49,2.7635110925864161e-02,1.1230093505281459e-01
50,2.6736575770384151e-02,1.1430878592584962e-01
51,2.5932850587725657e-02,1.1630537921063865e-01
52,2.5236828025978666e-02,1.1829071693627398e-01
53,2.4656263787351900e-02,1.2026479782067423e-01
54,2.4192984719134589e-02,1.2222761848002661e-01
55,2.3842689550091310e-02,1.2417917472861155e-01
56,2.3595416343805506e-02,1.2611946284408815e-01
57,2.3436603360200516e-02,1.2804848068926211e-01
58,2.3348542829710512e-02,1.2996622860445611e-01
59,2.3311966750726654e-02,1.3187271001228160e-01
60,2.3307522824854071e-02,1.3376793170620185e-01
61,2.3316973916023838e-02,1.3565190382322773e-01
62,2.3324047134062473e-02,1.3752463952711844e-01
63,2.3314936900111743e-02,1.3938615444978547e-01
64,2.3278515636057980e-02,1.4123646595396419e-01
65,2.3206326599532593e-02,1.4307559228902075e-01
66,2.3092433888379622e-02,1.4490355171397337e-01
67,2.2933193790296628e-02,1.4672036165797128e-01
68,2.2726996333378231e-02,1.4852603797954297e-01
69,2.2474010274643862e-02,1.5032059437316106e-01
70,2.2175950929538751e-02,1.5210404195650232e-01
71,2.1835879000855318e-02,1.5387638905562454e-01
72,2.1458030043522792e-02,1.5563764118948870e-01
73,2.1047668215169991e-02,1.5738780124095247e-01
74,2.0610954183588888e-02,1.5912686978941512e-01
75,2.0154815121361875e-02,1.6085484557132393e-01
76,1.9686804278193210e-02,1.6257172602900605e-01
77,1.9214938451688937e-02,1.6427750790583642e-01
78,1.8747503712344127e-02,1.6597218784634493e-01
79,1.8292823098195569e-02,1.6765576296313944e-01
80,1.7858984919246826e-02,1.6932823133794164e-01
81,1.7453536977366242e-02,1.7098959243100761e-01
82,1.7083160218552499e-02,1.7263984738114438e-01
83,1.6753344177085436e-02,1.7427899918678866e-01
84,1.6468094216127691e-02,1.7590705276670607e-01
85,1.6229704491246791e-02,1.7752401490626843e-01
86,1.6038628334825028e-02,1.7912989410164962e-01
87,1.5893468251954465e-02,1.8072470031932630e-01
88,1.5791092111321934e-02,1.8230844469185126e-01
89,1.5726863967946893e-02,1.8388113917286322e-01
90,1.5694962032086306e-02,1.8544279617477882e-01
91,1.5688746648149163e-02,1.8699342821161904e-01
92,1.5701139517289710e-02,1.8853304756718109e-01
93,1.5724980847673830e-02,1.9006166600545474e-01
94,1.5753340869567010e-02,1.9157929453609604e-01
95,1.5779772996770490e-02,1.9308594324316844e-01
96,1.5798505358014907e-02,1.9458162118057878e-01
97,1.5804574173739722e-02,1.9606633633291914e-01
98,1.5793906319596002e-02,1.9754009563608399e-01
99,1.5763359884435887e-02,1.9900290504828114e-01
100,1.5710731342956360e-02,2.0045476965907541e-01
101,1.5634736836382331e-02,2.0189569382204969e-01
102,1.5534973536510470e-02,2.0332568129558756e-01
103,1.5411865515423772e-02,2.0474473537618640e-01
104,1.5266597152638200e-02,2.0615285900953015e-01
105,1.5101035973023863e-02,2.0755005486618355e-01
106,1.4917645952073611e-02,2.0893632537101009e-01
107,1.4719391755648731e-02,2.1031167267807999e-01
108,1.4509634103596057e-02,2.1167609858565972e-01
109,1.4292016474351380e-02,2.1302960438862706e-01
110,1.4070343722532542e-02,2.1437219066808069e-01
111,1.3848453880984889e-02,2.1570385701980660e-01
112,1.3630085453483357e-02,2.1702460172443633e-01
113,1.3418743809634837e-02,2.1833442136246539e-01
114,1.3217571722319759e-02,2.1963331037674017e-01
115,1.3029230398779216e-02,2.2092126058356348e-01
116,1.2855798231844970e-02,2.2219826063130124e-01
117,1.2698694603606469e-02,2.2346429540245491e-01
118,1.2558635154761041e-02,2.2471934535178179e-01
119,1.2435622917591831e-02,2.2596338576948433e-01
120,1.2328976783270143e-02,2.2719638595502992e-01
121,1.2237395369915072e-02,2.2841830828414048e-01
122,1.2159051066119588e-02,2.2962910714918092e-01
123,1.2091706428514240e-02,2.3082872775193489e-01
124,1.2032843624681901e-02,2.3201710472777892e-01
125,1.1979797376402453e-02,2.3319416058180886e-01
126,1.1929882738674659e-02,2.3435980392063269e-01
127,1.1880510717151861e-02,2.3551392746839672e-01
