step,residual,mass,trace_iterations,trace_converged,trace_initial_norm,trace_final_norm
1,1.0000000000000000e+00,9.0920018548491144e-01,1,1,1.1321335550644540e-01,1.9746874466243179e-16
2,1.5214705393595722e+00,4.2046799915794864e-01,1,1,1.3560691941954009e-01,1.2211750220285506e-16
3,5.9350670046246288e+00,4.2839926464373845e-02,1,1,1.5142690354440583e-01,1.1380723208512230e-16
4,1.1772423238021008e+00,8.0402875074478616e-02,1,1,1.5090837134883478e-01,1.2644455659301179e-16
5,7.7976184843434937e-01,2.6647969353187362e-01,1,1,1.4195537752466711e-01,1.4396933188585504e-16
6,1.9666843998941891e-01,3.3460162617425798e-01,1,1,1.3704184289031474e-01,1.5768486877687434e-16
7,2.5223486397812461e-01,2.8029806685979125e-01,1,1,1.3782346177866048e-01,1.6107228253559129e-16
8,2.8515084570154525e-01,2.2451858443952438e-01,1,1,1.3985475885431942e-01,1.4105762680111263e-16
9,3.1152433009997749e-02,2.2441590808677975e-01,1,1,1.3999830254565923e-01,1.7526137166194244e-16
10,1.2183757122692471e-01,2.5015036833522430e-01,1,1,1.3887243112312597e-01,1.6661393139442364e-16
11,4.5991310523728353e-02,2.6186095896356226e-01,1,1,1.3816363967256920e-01,1.4259269437051707e-16
12,3.4709481413081347e-02,2.5528124293280147e-01,1,1,1.3828087797984481e-01,2.1174031500130604e-16
13,3.8588910080831595e-02,2.4688699220536722e-01,1,1,1.3861875158046966e-01,1.6629270488896333e-16
14,3.4658684340515512e-03,2.4611546986324109e-01,1,1,1.3869478874416508e-01,1.7905597482534337e-16
15,1.7063307729212711e-02,2.4963719796773556e-01,1,1,1.3856155245121524e-01,1.4406759875772350e-16
16,8.2121477087027123e-03,2.5158642470481796e-01,1,1,1.3846116011345422e-01,1.9129732867620626e-16
17,4.2334785251279773e-03,2.5084179950608637e-01,1,1,1.3847547015232056e-01,1.8204699655580229e-16
18,5.6845577295226643e-03,2.4960283999948277e-01,1,1,1.3852841338498589e-01,1.4295907638546428e-16
19,8.1124846086792410e-04,2.4938378628721192e-01,1,1,1.3854672550549016e-01,1.5944727727850342e-16
20,2.3251091401680483e-03,2.4985535612770574e-01,1,1,1.3853179740187230e-01,1.8773389713411754e-16
21,1.3578627644792282e-03,2.5016925898370562e-01,1,1,1.3851783119987554e-01,1.6500846130112938e-16
22,4.8173148140300627e-04,2.5009307008487769e-01,1,1,1.3851954219121709e-01,1.6401862726366472e-16
23,8.3477217648859989e-04,2.4991304070311043e-01,1,1,1.3852776488408469e-01,1.6568979229454773e-16
24,1.8170456872021191e-04,2.4986615431067907e-01,1,1,1.3853154186323358e-01,1.7928282313766443e-16
25,3.1029206744712432e-04,2.4992763222072778e-01,1,1,1.3853014751151918e-01,1.6550536655990852e-16
26,2.1708038316726729e-04,2.4997682732967544e-01,1,1,1.3852832953037156e-01,1.8801269803489838e-16
27,5.1484653445103247e-05,2.4997049299594515e-01,1,1,1.3852859425171132e-01,1.8516804612154713e-16
28,1.2117686287988456e-04,2.4994471543134375e-01,1,1,1.3852990540431301e-01,1.6709006743443107e-16
29,3.6461998968975014e-05,2.4993580135974944e-01,1,1,1.3853065391779346e-01,1.6657805877775096e-16
30,4.0602246080858451e-05,2.4994353626757207e-01,1,1,1.3853060398366823e-01,1.4472110486152418e-16
31,3.3970076601380636e-05,2.4995105603350903e-01,1,1,1.3853040401264427e-01,1.6238301673847245e-16
32,5.9623554766269523e-06,2.4995081273327413e-01,1,1,1.3853046684125961e-01,1.7856787944803940e-16
33,1.7502164099583913e-05,2.4994716713156073e-01,1,1,1.3853068839310179e-01,1.6111756942803082e-16
34,6.9275549094429230e-06,2.4994557644226748e-01,1,1,1.3853083744045461e-01,1.6663020069475872e-16
35,5.3169870846001629e-06,2.4994649787250656e-01,1,1,1.3853086239809240e-01,1.5556587711574971e-16
36,5.2765908324226036e-06,2.4994761726499562e-01,1,1,1.3853085068065557e-01,1.5062542863232787e-16
37,1.1680442660754236e-06,2.4994767324742811e-01,1,1,1.3853086887831925e-01,1.7341101307837083e-16
38,2.5815883314295652e-06,2.4994716121247185e-01,1,1,1.3853090927819256e-01,1.5683837053663794e-16
39,1.3213360029243737e-06,2.4994688688135053e-01,1,1,1.3853093955966050e-01,1.5437062535208050e-16
40,7.7779289814128082e-07,2.4994698582244715e-01,1,1,1.3853095012019601e-01,1.6377477384435230e-16
41,8.4585655388794027e-07,2.4994714683977293e-01,1,1,1.3853095267423499e-01,1.5831686180078209e-16
42,3.1612130317918078e-07,2.4994716579355283e-01,1,1,1.3853095784566985e-01,1.5100543503709226e-16
43,4.1949828690633959e-07,2.4994709340850901e-01,1,1,1.3853096571965146e-01,1.4939184467708212e-16
44,2.7124341418404219e-07,2.4994704656551256e-01,1,1,1.3853097195139449e-01,1.7034308755141577e-16
45,1.5720224264907379e-07,2.4994705453801749e-01,1,1,1.3853097493191091e-01,1.4912498803030293e-16
46,1.5394736201624147e-07,2.4994707641597882e-01,1,1,1.3853097624300248e-01,1.6605380666492305e-16
47,8.8559424507331928e-08,2.4994707997338228e-01,1,1,1.3853097757713470e-01,1.4325175131949181e-16
