step,residual,mass
1,1.0000000000000000e+00,9.5968212055110205e-02
2,3.9303357594446220e-01,1.5809222910037116e-01
3,1.9350235357215570e-01,1.9612696689610895e-01
4,1.0286390350874905e-01,2.1873776246627474e-01
5,5.6485635301941159e-02,2.3194727501474313e-01
6,3.1548537463496638e-02,2.3959372198678847e-01
7,1.7816957965354586e-02,2.4400204663141975e-01
8,1.0141054228703102e-02,2.4654017546009840e-01
9,5.8021684586179768e-03,2.4800128187605330e-01
10,3.3300579699346044e-03,2.4884253039375948e-01
11,1.9144832407417293e-03,2.4932697602036938e-01
12,1.1016110282553019e-03,2.4960598162839079e-01
13,6.3415169540652176e-04,2.4976667625562632e-01
14,3.6513591697286243e-04,2.4985923035253427e-01
15,2.1026581300921334e-04,2.4991253805571062e-01
16,1.2109145667571104e-04,2.4994324120717223e-01
17,6.9739198025319684e-05,2.4996092497621669e-01
18,4.0165367567833273e-05,2.4997111009549969e-01
19,2.3133075640722337e-05,2.4997697629968521e-01
20,1.3323521936659864e-05,2.4998035498840115e-01
21,7.6737391951326969e-06,2.4998230097210800e-01
22,4.4197362757723143e-06,2.4998342177757341e-01
23,2.5455781091086213e-06,2.4998406731480444e-01
24,1.4661450008478696e-06,2.4998443911734922e-01
25,8.4443779106209735e-07,2.4998465326012231e-01
26,4.8636076918793269e-07,2.4998477659743665e-01
27,2.8012346584749444e-07,2.4998484763459033e-01
28,1.6133942042143195e-07,2.4998488854903078e-01
29,9.2924775737810124e-08,2.4998491211404381e-01
