step,residual,mass,trace_iterations,trace_converged,trace_initial_norm,trace_final_norm
1,1.0000000000000000e+00,1.0252037439279371e-01,1,1,1.1920309688438946e-01,1.5528291494472382e-14
2,3.8130012162372723e-01,1.6596167783130045e-01,1,1,1.3068462964107022e-01,1.5467194447855439e-14
3,1.8043665243542539e-01,2.0285996796323577e-01,1,1,1.3762496806618532e-01,1.4635526259676929e-14
4,9.2296399602344800e-02,2.2374825154537054e-01,1,1,1.4155435006834827e-01,1.5439093370404341e-14
5,4.8871772109588221e-02,2.3541959276540761e-01,1,1,1.4381770364087862e-01,1.5209439722945467e-14
6,2.6367441437756791e-02,2.4190502864046534e-01,1,1,1.4511766452053299e-01,1.5098238399560764e-14
7,1.4395247231614200e-02,2.4550251721138952e-01,1,1,1.4585919592476146e-01,1.4615822827548701e-14
8,7.9176256216971913e-03,2.4749758672940053e-01,1,1,1.4627924759175973e-01,1.4694318756363399e-14
9,4.3733246940397775e-03,2.4860418031819256e-01,1,1,1.4651571736879779e-01,1.3317441496956774e-14
10,2.4209385999483229e-03,2.4921806747514585e-01,1,1,1.4664815443866772e-01,1.6185944779318026e-14
11,1.3416060835959123e-03,2.4955865203459562e-01,1,1,1.4672203629227093e-01,1.5267741198774871e-14
12,7.4387049762215073e-04,2.4974761353970354e-01,1,1,1.4676314085290590e-01,1.4270835968927441e-14
13,4.1256228633674083e-04,2.4985245264787490e-01,1,1,1.4678597158305640e-01,1.5470002833199298e-14
14,2.2884847267653699e-04,2.4991061904493200e-01,1,1,1.4679864124015385e-01,1.5559806195632127e-14
15,1.2695349206126512e-04,2.4994289060234787e-01,1,1,1.4680566944601658e-01,1.4565878794570676e-14
16,7.0430920898069472e-05,2.4996079530631909e-01,1,1,1.4680956779955709e-01,1.4944216618431750e-14
17,3.9074613982842872e-05,2.4997072907841250e-01,1,1,1.4681173017542282e-01,1.4888559479608928e-14
18,2.1678693071736502e-05,2.4997624046937142e-01,1,1,1.4681292970656268e-01,1.6257826919375473e-14
19,1.2027501023760879e-05,2.4997929826366513e-01,1,1,1.4681359516452935e-01,1.4201252178395819e-14
20,6.6729804060612360e-06,2.4998099476938693e-01,1,1,1.4681396435491006e-01,1.5417751356060996e-14
21,3.7022476922385174e-06,2.4998193601377522e-01,1,1,1.4681416918435117e-01,1.5650384344061966e-14
22,2.0540534397689807e-06,2.4998245822893225e-01,1,1,1.4681428282673506e-01,1.7899084401648958e-14
23,1.1396155454758801e-06,2.4998274796098802e-01,1,1,1.4681434587749628e-01,1.3643584588841082e-14
24,6.3227380125770660e-07,2.4998290870826315e-01,1,1,1.4681438085915466e-01,1.4184613574280473e-14
25,3.5079397209262029e-07,2.4998299789303244e-01,1,1,1.4681440026755430e-01,1.3299492163330251e-14
26,1.9462522006591993e-07,2.4998304737395208e-01,1,1,1.4681441103563381e-01,1.5492888164823865e-14
27,1.0798070477149152e-07,2.4998307482663865e-01,1,1,1.4681441700992026e-01,1.6321742885972237e-14
28,5.9909155262363536e-08,2.4998309005776095e-01,1,1,1.4681442032453884e-01,1.4882721248983518e-14
