step,residual,mass
1,1.0000000000000000e+00,2.4909130719756932e-03
2,4.3119548604865371e-01,4.4636367464336649e-03
3,2.7776912254552555e-01,6.1433245699323369e-03
4,2.0622048967010395e-01,7.6288348984319115e-03
5,1.6320992692485392e-01,8.9735139780103071e-03
6,1.3402093382773919e-01,1.0210063628440959e-02
7,1.1287293403084046e-01,1.1360270045202896e-02
8,9.6896882152664052e-02,1.2439514311305544e-02
9,8.4455771575038058e-02,1.3459127205417950e-02
10,7.4534714576070651e-02,1.4427731710083859e-02
11,6.6469375628946545e-02,1.5352062225089988e-02
12,5.9807146533449027e-02,1.6237491666315943e-02
13,5.4229595883960653e-02,1.7088384940255611e-02
14,4.9506515964120756e-02,1.7908343852175490e-02
15,4.5467506559798268e-02,1.8700381329290687e-02
16,4.1983801028159677e-02,1.9467048121244081e-02
17,3.8956307076447802e-02,2.0210526712636460e-02
18,3.6307536667027823e-02,2.0932702122847549e-02
19,3.3976034987434275e-02,2.1635216110006270e-02
20,3.1912453614889182e-02,2.2319509261424984e-02
21,3.0076729010936883e-02,2.2986854108750194e-02
22,2.8436019072678471e-02,2.3638381499739194e-02
23,2.6963169343337662e-02,2.4275101836775854e-02
24,2.5635555796712770e-02,2.4897922359213748e-02
25,2.4434199746652598e-02,2.5507661340975766e-02
26,2.3343082410281726e-02,2.6105059856359251e-02
27,2.2348608036860403e-02,2.6690791608969713e-02
28,2.1439179044162513e-02,2.7265471203089628e-02
29,2.0604856629492966e-02,2.7829661151263143e-02
30,1.9837087340817409e-02,2.8383877847931067e-02
31,1.9128481075494891e-02,2.8928596690638006e-02
32,1.8472629557283800e-02,2.9464256493466172e-02
33,1.7863956951886813e-02,2.9991263308944194e-02
34,1.7297596204354487e-02,3.0509993752589250e-02
35,1.6769286114598946e-02,3.1020797906909123e-02
36,1.6275285246332372e-02,3.1524001867980114e-02
37,1.5812299585265741e-02,3.2019909986783231e-02
38,1.5377421492163618e-02,3.2508806848695400e-02
39,1.4968077983856114e-02,3.2990959027426998e-02
40,1.4581986755779139e-02,3.3466616643907030e-02
41,1.4217118658785017e-02,3.3936014755874495e-02
42,1.3871665579870990e-02,3.4399374600025762e-02
43,1.3544012865336123e-02,3.4856904705327124e-02
44,1.3232715576341642e-02,3.5308801893404733e-02
45,1.2936477989069483e-02,3.5755252179666720e-02
46,1.2654135850748524e-02,3.6196431586914678e-02
47,1.2384640983652969e-02,3.6632506881601974e-02
48,1.2127047895324941e-02,3.7063636241539348e-02
49,1.1880502107726511e-02,3.7489969862696641e-02
50,1.1644229962998945e-02,3.7911650511765052e-02
51,1.1417529700817912e-02,3.8328814030304463e-02
52,1.1199763633364560e-02,3.8741589795576556e-02
53,1.0990351269901973e-02,3.9150101142544171e-02
54,1.0788763264649901e-02,3.9554465750980233e-02
55,1.0594516079951988e-02,3.9954796001165034e-02
56,1.0407167272131770e-02,4.0351199301248537e-02
57,1.0226311320457581e-02,4.0743778389003900e-02
58,1.0051575930679835e-02,4.1132631610392510e-02
59,9.8826187540109415e-03,4.1517853177095020e-02
60,9.7191244703891191e-03,4.1899533404928441e-02
61,9.5608021917218677e-03,4.2277758934866058e-02
62,9.4073831466354122e-03,4.2652612938194459e-02
63,9.2586186132767451e-03,4.3024175307185643e-02
64,9.1142780710274617e-03,4.3392522832520874e-02
65,8.9741475456887980e-03,4.3757729368579738e-02
66,8.8380281259168129e-03,4.4119865987597220e-02
67,8.7057346314270978e-03,4.4479001123595867e-02
68,8.5770944159267708e-03,4.4835200706912083e-02
69,8.4519462897618605e-03,4.5188528290058871e-02
70,8.3301395491072912e-03,4.5539045165599167e-02
71,8.2115331001079792e-03,4.5886810476641546e-02
72,8.0959946676930662e-03,4.6231881320515714e-02
73,7.9834000800680718e-03,4.6574312846134794e-02
74,7.8736326208500990e-03,4.6914158345508869e-02
75,7.7665824417913979e-03,4.7251469339832208e-02
76,7.6621460298002680e-03,4.7586295660532241e-02
77,7.5602257226964160e-03,4.7918685525635191e-02
78,7.4607292687443923e-03,4.8248685611774027e-02
79,7.3635694255634555e-03,4.8576341122137892e-02
80,7.2686635944845023e-03,4.8901695850638582e-02
81,7.1759334868609160e-03,4.9224792242546486e-02
82,7.0853048192061974e-03,4.9545671451830579e-02
83,6.9967070343618905e-03,4.9864373395416918e-02
84,6.9100730462079369e-03,5.0180936804565132e-02
85,6.8253390056709790e-03,5.0495399273547015e-02
86,6.7424440860238358e-03,5.0807797305796779e-02
87,6.6613302856856592e-03,5.1118166357691161e-02
88,6.5819422468961037e-03,5.1426540880106258e-02
89,6.5042270888146887e-03,5.1732954357885420e-02
90,6.4281342537422419e-03,5.2037439347345213e-02
91,6.3536153652720600e-03,5.2340027511936796e-02
92,6.2806240973264709e-03,5.2640749656170931e-02
93,6.2091160531059621e-03,5.2939635757909262e-02
