step,residual,mass,trace_iterations,trace_converged,trace_initial_norm,trace_final_norm
1,1.0000000000000000e+00,7.4164603354412148e-02,1,1,6.2394114484138841e-02,1.3059120296808020e-17
2,4.1573785092364207e-01,1.2693803736999729e-01,1,1,1.0673791552656058e-01,1.7630279355745411e-17
3,2.2527861465803165e-01,1.6386310859221520e-01,1,1,1.3773543152654608e-01,2.8208708964360321e-17
4,1.3615902087125456e-01,1.8970722906354640e-01,1,1,1.5940599533586750e-01,2.8364992372345112e-17
5,8.6980799640858572e-02,2.0779591032309686e-01,1,1,1.7455536834563132e-01,2.8102230371228194e-17
6,5.7368179023111726e-02,2.2045669956917185e-01,1,1,1.8514584494295774e-01,3.6328806497996134e-17
7,3.8591671457518503e-02,2.2931854206214586e-01,1,1,1.9254932343205974e-01,3.0479920078862394e-17
8,2.6293365731874716e-02,2.3552148071435738e-01,1,1,1.9772487587315185e-01,4.1593763419329484e-17
9,1.8066064641146379e-02,2.3986340332252434e-01,1,1,2.0134295964656299e-01,3.7509729284687978e-17
10,1.2484017035565250e-02,2.4290274003804652e-01,1,1,2.0387226762803970e-01,3.6288468574379507e-17
11,8.6603617685079345e-03,2.4503033431208646e-01,1,1,2.0564044606085122e-01,3.9888474823412824e-17
12,6.0239976435848839e-03,2.4651974095854182e-01,1,1,2.0687654091258997e-01,4.3910777859389279e-17
13,4.1980295714044748e-03,2.4756242704610795e-01,1,1,2.0774067053131515e-01,3.5625832909752138e-17
14,2.9293773656610960e-03,2.4829240737071714e-01,1,1,2.0834476857209439e-01,3.6950365836605273e-17
15,2.0460083410454612e-03,2.4880348588662562e-01,1,1,2.0876708451335632e-01,3.6123195904536128e-17
16,1.4299694068986913e-03,2.4916132248494480e-01,1,1,2.0906232038143216e-01,3.3297847822369869e-17
17,9.9989438384634108e-04,2.4941187830109049e-01,1,1,2.0926871694238269e-01,4.6981224794505176e-17
18,6.9941525181900336e-04,2.4958732651397614e-01,1,1,2.0941300739797436e-01,3.7534232374451079e-17
19,4.8936451219242308e-04,2.4971018933289935e-01,1,1,2.0951388034176269e-01,3.3716234399664903e-17
20,3.4246891606935027e-04,2.4979623353987179e-01,1,1,2.0958440059741318e-01,4.0249650104249924e-17
21,2.3970913639847653e-04,2.4985649716516550e-01,1,1,2.0963370155130734e-01,4.0760232830206442e-17
22,1.6780783165163668e-04,2.4989870804772291e-01,1,1,2.0966816821255765e-01,3.2716060917708003e-17
23,1.1748918059757674e-04,2.4992827677190249e-01,1,1,2.0969226425761772e-01,3.4246374286720038e-17
24,8.2269429529343132e-05,2.4994899170201440e-01,1,1,2.0970911019582833e-01,3.4064946848734225e-17
25,5.7614705855899061e-05,2.4996350550517837e-01,1,1,2.0972088755108059e-01,3.2055329005306481e-17
26,4.0353717056632561e-05,2.4997367572671891e-01,1,1,2.0972912141627487e-01,4.2485873642237679e-17
27,2.8267771716918425e-05,2.4998080320740182e-01,1,1,2.0973487798143228e-01,3.4241463904010564e-17
28,1.9804374497270839e-05,2.4998579899164561e-01,1,1,2.0973890262200590e-01,3.9273659407213605e-17
29,1.3877043197836214e-05,2.4998930117917817e-01,1,1,2.0974171643420036e-01,3.7229096486227010e-17
30,9.7253379989307129e-06,2.4999175673584964e-01,1,1,2.0974368372147584e-01,3.6783752000869672e-17
31,6.8169649743119778e-06,2.4999347877415859e-01,1,1,2.0974505917359318e-01,3.7236265545713356e-17
32,4.7792925355344158e-06,2.4999468666074467e-01,1,1,2.0974602084906452e-01,3.3412755769116783e-17
33,3.3514362161198512e-06,2.4999553410100270e-01,1,1,2.0974669323298301e-01,3.0732163899087212e-17
34,2.3507301051797536e-06,2.4999612880607539e-01,1,1,2.0974716335668125e-01,3.6827877977296197e-17
35,1.6492628962256425e-06,2.4999654626611112e-01,1,1,2.0974749206698579e-01,3.9330219982507761e-17
36,1.1574558707771571e-06,2.4999683939670203e-01,1,1,2.0974772190459615e-01,4.3903090150538228e-17
37,8.1256849051445298e-07,2.4999704529554961e-01,1,1,2.0974788261191896e-01,3.9277224812894064e-17
38,5.7065236546601275e-07,2.4999718997545561e-01,1,1,2.0974799498366131e-01,4.2333777774771913e-17
39,4.0091865286722822e-07,2.4999729168006235e-01,1,1,2.0974807355884378e-01,3.8016769164359133e-17
40,2.8179465993261821e-07,2.4999736320697358e-01,1,1,2.0974812850284846e-01,3.8717989136152672e-17
41,1.9816281393385645e-07,2.4999741353559130e-01,1,1,2.0974816692320575e-01,3.1795276470707276e-17
42,1.3942735482352747e-07,2.4999744896791284e-01,1,1,2.0974819378951151e-01,3.3582282860501475e-17
43,9.8160439172331359e-08,2.4999747392810795e-01,1,1,2.0974821257657292e-01,3.7920296266726850e-17
